query_id,mode,subtask_id,Retrieved Rank,mode_rank,Subtask_Purpose,api_id,functional_match_label,Used in Ranking,selected_for_planner,QoS_RT_s,QoS_TP_kbps,QoS Availability,Comments,failure_flag,failure_stage,failure_reason,exclude_from_ranking_eval,source_sheet,report_path,run_dir,is_hallucinated,is_duplicated,ranking_anomaly
q01,no_qos,1,33,20,Retrieve current or forecast weather for the user’s location using an external weather API,easy_weather_historical_daily,0,No,0.0,0.508,3.937,0.9705,"historical data only, not current/forecast",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,22,21,Retrieve current or forecast weather for the user’s location using an external weather API,farmonaut_satellite_and_weather_data_retrieve_historical_weather_for_a_field,0,No,0.0,0.12,25.0,0.9941,"historical field weather, not current/forecast",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,35,22,Retrieve current or forecast weather for the user’s location using an external weather API,history_hourlyweather,0,No,0.0,0.247,12.145,1.0,historical hourly data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,18,23,Retrieve current or forecast weather for the user’s location using an external weather API,live_climate_updates_get_all_news_endpoint_related_to_climate_change,0,No,0.0,0.8985000000000001,36.7275,0.9853,"climate change news, not weather data",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,21,24,Retrieve current or forecast weather for the user’s location using an external weather API,national_weather_service_stations_stationid_observations_recordid,0,No,0.0,0.484,8.264,0.9912,"specific observation record, not general location forecast",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,28,25,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_activateanalert,0,No,0.0,0.461,21.691,1.0,"activates alert, not weather retrieval",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,27,26,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_activateanalert-2,0,No,0.0,0.123,24.39,1.0,"activates alert, not weather retrieval",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,31,27,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_createanalert-2,0,No,0.0,1.015,2.955,0.9764,"creates alert, not weather retrieval",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,17,28,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_linklocations,0,No,0.0,1.703,4.109999999999999,0.9853,"links locations, not weather data",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,25,29,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_listinsights,0,No,0.0,0.4855,6.18,0.9971,"lists insights, not weather retrieval",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,8,30,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_retrievealocation,0,No,0.0,0.3385,163.6105,0.9853,"retrieves location info, not weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,16,31,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_retrieveanalert,0,No,0.0,1.972,1.014,0.9941,"retrieves predefined alert, not weather data",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,20,32,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_retrieveeventsbasic,0,No,0.0,0.567,3.527,1.0,"returns events, not direct current/forecast weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,30,33,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_retrievetimelinesbasic,1,No,0.0,0.287,10.452,0.9941,provides timeline weather data for location,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,2,34,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_retrieveweatherrecenthisotry,0,No,0.0,0.6315,31.6735,0.9735,"only historical weather, not current/forecast",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,14,35,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_unlinklocations,0,No,0.0,0.5025,7.96,0.9853,unrelated location unlink operation,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,15,36,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_unlinklocations-2,0,No,0.0,0.503,3.976,1.0,unrelated location unlink operation,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,6,37,Retrieve current or forecast weather for the user’s location using an external weather API,weatherapi_com_ip_lookup_api,0,No,0.0,,,0.0,"IP lookup, no weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,9,38,Retrieve current or forecast weather for the user’s location using an external weather API,weatherapi_com_sports_api,0,No,0.0,0.173,40.0,0.7876,"sports data, unrelated",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,23,39,Retrieve current or forecast weather for the user’s location using an external weather API,world_weather_online_api_marine_history_weather_api,0,No,0.0,3.84,7.729,0.0118,marine historical data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,no_qos,1,40,40,Retrieve current or forecast weather for the user’s location using an external weather API,world_weather_online_api_ski_weather_api,1,No,0.0,0.593,20.236,0.9971,ski weather forecast data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,32,1,Retrieve current or forecast weather for the user’s location using an external weather API,weather_change_live_get_weather_report,1,Yes,1.0,0.896,619.899,0.9705,generic weather report endpoint,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,11,2,Retrieve current or forecast weather for the user’s location using an external weather API,farmonaut_satellite_and_weather_data_retrieve_weather_forecast_data_from_latitude_and_longitude,1,Yes,1.0,0.12,33.333,1.0,provides forecast for given latitude/longitude,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,7,3,Retrieve current or forecast weather for the user’s location using an external weather API,weather_api_by_any_city_get_weather_updates,1,Yes,1.0,0.193,41.45,0.9941,gives current weather for city,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,1,4,Retrieve current or forecast weather for the user’s location using an external weather API,weatherdl_weather_forecast,1,Yes,1.0,0.1345,37.175,0.9971,downloads full forecast,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,26,5,Retrieve current or forecast weather for the user’s location using an external weather API,easy_weather_current_conditions_detailed,1,Yes,1.0,0.2835,14.109,0.9971,provides detailed current conditions for given coordinates,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,19,6,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_weather_forecast,1,Yes,1.0,0.204,9.803,0.9882,returns weather forecast data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,24,7,Retrieve current or forecast weather for the user’s location using an external weather API,farmonaut_satellite_and_weather_data_retrieve_present_weather_data,1,Yes,1.0,0.365,13.698,0.9971,returns present day weather data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,37,8,Retrieve current or forecast weather for the user’s location using an external weather API,rapidweather_call_5_day_3_hour_forecast_data_by_city_id,1,Yes,1.0,0.389,10.282,1.0,5‑day forecast by city ID,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,30,9,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_retrievetimelinesbasic,1,Yes,1.0,0.287,10.452,0.9941,provides timeline weather data for location,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,12,10,Retrieve current or forecast weather for the user’s location using an external weather API,weather_request_single_data,1,Yes,1.0,0.3195,15.6495,0.9853,single city weather information,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,5,11,Retrieve current or forecast weather for the user’s location using an external weather API,weatherapi_com_forecast_weather_api,1,Yes,1.0,0.307,6.514,1.0,forecast up to 14 days,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,10,12,Retrieve current or forecast weather for the user’s location using an external weather API,world_weather_online_api_local_weather_api,1,Yes,1.0,0.355,8.45,1.0,current and forecast weather,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,36,13,Retrieve current or forecast weather for the user’s location using an external weather API,cloud_cast_get_the_forecast,1,Yes,1.0,0.508,3.937,1.0,returns forecast for current city,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,4,14,Retrieve current or forecast weather for the user’s location using an external weather API,weatherstack_get,1,Yes,1.0,0.36,8.333,0.9558,real-time weather info,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,40,15,Retrieve current or forecast weather for the user’s location using an external weather API,world_weather_online_api_ski_weather_api,1,Yes,1.0,0.593,20.236,0.9971,ski weather forecast data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,3,16,Retrieve current or forecast weather for the user’s location using an external weather API,weatherapi_com_realtime_weather_api,1,Yes,1.0,0.627,6.3795,0.9735,current realtime weather data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,39,17,Retrieve current or forecast weather for the user’s location using an external weather API,easy_weather_hourly_forecast_240_hours,1,Yes,1.0,0.944,11.652,1.0,provides 240‑hour forecast data,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,8,18,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_retrievealocation,0,Yes,0.0,0.3385,163.6105,0.9853,"retrieves location info, not weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,38,19,Retrieve current or forecast weather for the user’s location using an external weather API,ai_weather_by_meteosource_astro,0,Yes,0.0,0.134,37.315,0.9971,"provides only sun/moon data, not weather conditions",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,34,20,Retrieve current or forecast weather for the user’s location using an external weather API,climate_news_weathertemp,0,Yes,0.0,0.167,41.916,0.9882,"offers generic temperature news, not location-specific weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,22,21,Retrieve current or forecast weather for the user’s location using an external weather API,farmonaut_satellite_and_weather_data_retrieve_historical_weather_for_a_field,0,Yes,0.0,0.12,25.0,0.9941,"historical field weather, not current/forecast",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,27,22,Retrieve current or forecast weather for the user’s location using an external weather API,tomorrow_io_activateanalert-2,0,Yes,0.0,0.123,24.39,1.0,"activates alert, not weather retrieval",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,35,23,Retrieve current or forecast weather for the user’s location using an external weather API,history_hourlyweather,0,Yes,0.0,0.247,12.145,1.0,historical hourly data only,0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
q01,qos_pure_llm,1,29,24,Retrieve current or forecast weather for the user’s location using an external weather API,yahoo_weather_search_by_woeid,0,Yes,0.0,0.313,12.779,1.0,"searches woeid, not weather",0,,,0,Ranked APIs,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447/evaluation/query_q01_candidate_api_rankings.xlsx,results/logs/DEV_RUN/fireworks_gpt-oss-120b/q01_20260613T051447,0,0,0
