Query_ID,Weight_Setting,Alpha_Percent,Beta_Percent,Best_Mode,Best_Mode_or_Tied_Modes,Subtask_ID,Top_N,API_ID,Mode_Rank,Retrieved_Rank,Functional_Match_Label,Candidate_Normalized_QoS_Score,Normalized_Response_Time_Score,Normalized_Throughput_Score,Normalized_Availability_Score,QoS_RT_s,QoS_TP_kbps,QoS_Availability,Subtask_Purpose,Triggers_Functional_Invalid,Triggers_Poor_QoS,Triggers_Functional_Invalid_Or_Poor_QoS,Reason
q02,0/100,0,100,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,yelpapi_getbusinesses,1,20,1.0,0.7028493841465752,0.9967550027041644,0.14750743544984696,0.9642857142857143,0.168,41.666,0.9646,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,0/100,0,100,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,restaurants_reviews,2,1,1.0,0.6955494620083255,0.99993239588967,0.08671599013530627,1.0,0.121,24.793,1.0,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,0/100,0,100,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,fast_food_restaurants_usa_top_50_chains_get_all_restaurants_by_chain_state,3,4,1.0,0.6653038835221686,0.9765413737155219,0.028248404373179423,0.9911218724778047,0.46699999999999997,8.565000000000001,0.9912,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,0/100,0,100,qos_hybrid,"qos_pure_llm, qos_hybrid",2,4,yelpapi_getbusinessesbytransaction,4,23,1.0,0.6668964657898915,0.9785694970254192,0.022119900344255473,1.0,0.437,6.864,1.0,Fetch restaurant reviews or details using an external information API,False,False,False,
q02,0/100,0,100,qos_hybrid,"qos_pure_llm, qos_hybrid",3,3,e_mailer_420_mail,1,40,1.0,0.6776401251518372,0.9787985865724382,0.05745435610899885,0.9966674327740749,0.1335,37.453,0.9971,Send an email with the selected restaurant recommendations,False,False,False,
q02,0/100,0,100,qos_hybrid,"qos_pure_llm, qos_hybrid",3,3,emailjs_send_form,2,12,1.0,0.6112221767969451,0.7985865724381626,0.03841252517859777,0.9966674327740749,0.312,25.641,0.9971,Send an email with the selected restaurant recommendations,False,False,False,
q02,0/100,0,100,qos_hybrid,"qos_pure_llm, qos_hybrid",3,3,smtp_e_mail_sender_send_test_email,3,23,1.0,0.17215633631149588,0.4982332155477033,0.01823579338678437,0.0,0.6094999999999999,13.125,0.1298,Send an email with the selected restaurant recommendations,False,True,True,candidate_normalized_qos_score=0.172156 <= 0.250000
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,domain_checker_with_ai_domain_validation,1,1,1.0,0.9945798019644174,0.9896565656565657,1.0,0.9940828402366864,0.233,567.586,0.9941,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,domain_information_domain_information,2,12,1.0,0.8703701417245059,1.0,0.6111104251735177,1.0,0.105,347.107,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,minecraft_checkdomaindns,3,17,1.0,0.6644399168402568,0.9833535353535354,0.015883374930548817,0.9940828402366864,0.311,9.646,0.9941,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,check_disposable_email_whois,4,10,1.0,0.6621893019688221,0.974949494949495,0.011618410956971133,1.0,0.415,7.228,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,useful_business_1001_functions_verifyadomain,5,9,1.0,0.6609518703127784,0.9722020202020203,0.010653590736314809,1.0,0.449,6.681,1.0,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,pk_domain_information_lookup_pk_domain,6,29,1.0,0.6584124756838013,0.9570909090909092,0.021054952420428787,0.9970915655400662,0.636,12.578,0.9971,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,dns_lookup_api_soa_domain,7,3,1.0,0.6446028927317795,0.9340202020202021,0.002696910635070421,0.9970915655400662,0.9215,2.17,0.9971,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,vibrant_dns_get_dns_records,8,21,1.0,0.5641972094185327,0.9437575757575758,0.00327192232050728,0.7455621301775147,0.801,2.496,0.7463,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,bulk_domain_check_domain_check,9,6,1.0,0.6354501273027272,0.921939393939394,0.0021624672587288005,0.9822485207100591,1.071,1.867,0.9823,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,1,10,whois_lookup_service_whois_domain_lookup,10,22,1.0,0.3293885601577909,0.0,0.0,0.9881656804733727,12.48,0.641,0.9882,Validate domains using an external domain validation or DNS lookup API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,malicious_urls_check_url,1,4,1.0,0.6741274388227767,0.9992965531102402,0.043288936511839606,0.9797968268462504,0.112,26.785,0.9823,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,tweetfeed_v1,2,15,1.0,0.6754896740696666,0.9950758717716813,0.03139315043731873,1.0,0.154,19.48,1.0,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,sus_guru_malicious_website_ai_detector_api_api_scan-2,3,1,1.0,0.6674999605109911,0.9743744347301779,0.044904353320316635,0.9832210934824791,0.36,27.777,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,weblasso_get_scan_status,4,11,1.0,0.6558832419940024,0.9759823133353432,0.018604976851663377,0.9730624357950006,0.344,11.627,0.9764,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,sus_guru_malicious_website_ai_detector_api_api_report_report_id,5,3,1.0,0.6562216871680914,0.9752788664455835,0.013589368212440339,0.9797968268462504,0.351,8.547,0.9823,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,weblasso_get_scan_id,6,6,1.0,0.6604321310471698,0.9746759119686464,0.013354872224113029,0.9932656089487502,0.357,8.403,0.9941,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,weblasso_get_scan_results,7,10,1.0,0.6549160567021074,0.9529695507989147,0.02524740140990713,0.9865312178975002,0.573,15.706,0.9882,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,2,8,sus_guru_malicious_website_ai_detector_api_api_scan,8,2,1.0,0.6487851756261452,0.9546779218169028,0.008456511579053645,0.9832210934824791,0.556,5.395,0.9853,Scan URLs for malware or phishing risk using a threat intelligence API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,smsto_send_campaign_message,1,12,1.0,0.5426299353348145,0.7602201257861636,0.7508524671867162,0.11681721303156399,0.5635,241.015,0.1298,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,smsto_send_campaign_message-2,2,13,1.0,0.6957396504394793,0.9840146750524109,0.10614754227637917,0.9970567339896478,0.1365,36.63,0.9971,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,smsto_send_personalized_messages,3,22,1.0,0.6907277622236089,0.9554507337526206,0.12272057687030197,0.9940119760479041,0.191,41.884,0.9941,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,bulksmssender_send,4,7,1.0,0.4904583360340677,0.9703878406708596,0.048840613082414094,0.4521465543489293,0.1625,18.4625,0.4602,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,smsto_schedule_sending_messages,5,27,1.0,0.6414618936452946,0.8930817610062893,0.03130391992959457,1.0,0.31,12.903,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,easysendsms_sms_api,6,11,1.0,0.6377864162195067,0.8841719077568134,0.029187340901706826,1.0,0.327,12.232,1.0,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,reach_interactive_message_send,7,1,1.0,0.3441181135094036,0.8967505241090148,0.021831361329375656,0.11377245508982035,0.303,9.9,0.1268,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,smsto_send_message_to_a_list_or_multiple_list_in_array,8,21,1.0,0.6069972932384298,0.8238993710691824,0.012011822560650556,0.9850806860854562,0.442,6.787,0.9853,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,hooksms_send,9,20,1.0,0.5728359531494966,0.730607966457023,0.005863964847754565,0.9820359281437125,0.62,4.838,0.9823,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,rapid_sms_api_send_sms,10,10,1.0,0.4980048603183243,0.5416666666666666,0.003195371915425161,0.9491525423728813,0.9804999999999999,3.992,0.9499,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q03,0/100,0,100,qos_hybrid,qos_hybrid,3,11,smsto_send_single_message,11,29,1.0,0.5014013679441555,0.515985324947589,0.015114140703612694,0.9731046381812646,1.0295,7.7705,0.9735,Send SMS alerts to admins for high‑risk URLs using an external messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,newsnow_news_powered_by_duck_duck_go,1,16,1.0,0.7988633028087131,0.9038950042337003,0.5105520470495819,0.9821428571428571,0.343,247.813,0.9823,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,news_v3_all_articles,2,10,1.0,0.6844403404261955,0.9792548687552921,0.0859709144280561,0.988095238095238,0.165,42.424,0.9882,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,moka_news_by_source_new,3,11,1.0,0.6884948250753649,0.9983065198983911,0.06717795532770364,1.0,0.12,33.333,1.0,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,papercliff_timeline,4,29,1.0,0.6813581341433719,0.9961896697713802,0.047884732658735496,1.0,0.125,24.0,1.0,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,dev_to_api_get_the_month_s_top_articles,5,6,1.0,0.6735407058826176,0.9932260795935648,0.045253180911430615,0.9821428571428571,0.132,22.727,0.9823,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,latest_news_latest_news_api,6,4,1.0,0.6740310642232615,0.987298899237934,0.040746674384231366,0.9940476190476191,0.146,20.547,0.9941,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,dev_to_api_get_all_the_top_articles_of_the_week_by_default,7,2,1.0,0.6367007871440357,0.9055884843353091,0.010466258049178803,0.9940476190476191,0.339,5.899,0.9941,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,url_content_extractor_get_trending,8,40,1.0,0.6321590690952479,0.8873835732430144,0.009093634042729124,1.0,0.382,5.235,1.0,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,guardian_searchcontent,9,28,1.0,0.6112123335315002,0.8518204911092294,0.011578414247175681,0.9702380952380952,0.466,6.437,0.9705,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,ieee_spectrum_api_get_the_latest_30_news_from_ieee_spectrum,10,19,1.0,0.43854725378093323,0.8746824724809484,0.01834024124280354,0.42261904761904767,0.412,9.708,0.4277,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,newscatcher_v1_latest_headlines,11,3,1.0,0.5510148693832257,0.68268416596105,0.003048093520346464,0.9673123486682809,0.8654999999999999,2.3105,0.9676,Fetch top news articles using a news API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,newsnow_top_news_powered_by_duck_duck_go,12,21,1.0,0.1457325626772726,0.43183742591024554,0.005360262121572316,0.0,1.458,3.429,0.0088,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.145733 <= 0.250000
q07,0/100,0,100,qos_hybrid,qos_hybrid,1,13,newscatcher_v1_search_free,13,8,1.0,0.04069141781006188,0.0,0.0,0.12207425343018563,2.4779999999999998,0.8360000000000001,0.1298,Fetch top news articles using a news API,False,True,True,candidate_normalized_qos_score=0.040691 <= 0.250000
q07,0/100,0,100,qos_hybrid,qos_hybrid,2,4,text_summarizer_api_summarizer,1,3,1.0,0.6464487659943795,0.9443268416596106,0.01592679419016743,0.9790926621333604,0.2475,12.1205,0.9794,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,2,4,summarizen_extractive_text_summarization_get_a_text_s_key_sentences,2,19,1.0,0.6291230200730644,0.878069432684166,0.00929962753502709,1.0,0.404,7.425,1.0,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,2,4,tldrthis_human_like_article_summarization,3,10,1.0,0.5974151151863288,0.8005927180355631,0.003628675427614911,0.9880239520958084,0.587,3.407,0.9882,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,2,4,isummar_article_summarizer_using_site_url,4,1,1.0,0.5333295740901384,0.6060541913632514,0.0028658208696118546,0.991068710037552,1.0465,2.8665000000000003,0.9912,Summarize the fetched articles into an SMS-length digest using a language model API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,post_paid_sms_send_sms,1,29,1.0,0.6626746506986029,0.0,1.0,0.9880239520958084,3.135,623.9459999999999,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,smsto_send_campaign_message,2,37,1.0,0.45087546993231964,0.8524780374606332,0.3833311593047618,0.11681721303156399,0.5635,241.015,0.1298,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,go_messenger_send_message,3,39,1.0,0.6843623780713631,0.9835902536051715,0.0814729285131094,0.9880239520958084,0.168,53.571,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,smsto_send_campaign_message-2,4,38,1.0,0.6817602796698959,0.9940328194927898,0.054191285527250256,0.9970567339896478,0.1365,36.63,0.9971,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,branded_sms_pakistan_send_message_to_multiple_numbers,5,30,1.0,0.6663812816597314,0.98591082380242,0.025209069080965662,0.9880239520958084,0.161,18.633,0.9882,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,bulksmssender_send,6,33,1.0,0.4874982034778054,0.9854135587601525,0.02493449732433447,0.4521465543489293,0.1625,18.4625,0.4602,Send the SMS digest via an SMS messaging API,False,False,False,
q07,0/100,0,100,qos_hybrid,qos_hybrid,3,19,send_sms_send_sms,7,27,1.0,0.6573872700614173,0.9574009613790818,0.014760848805170005,1.0,0.247,12.145,1.0,Send the SMS digest via an SMS messaging API,False,False,False,
