query_id,subtask_id,api_id,functional_match_label,QoS_RT_s,QoS_TP_kbps,QoS_Availability,normalized_response_time_score,normalized_throughput_score,normalized_availability_score,candidate_normalized_qos_score
q01,2,green_api_setprofilepicture,0.0,0.491,22.403,0.9764,0.6208651399491094,0.07907086468224213,0.972972972972973,0.5576363258681082
q01,2,hooksms_send,1.0,0.62,4.838,0.9823,0.48956743002544534,0.005076206283542982,0.9797297297297297,0.4914577886795726
q01,2,infobip_sms_synchronous_request,0.0,0.3325,6.006,0.9735,0.7821882951653945,0.0099965456521556,0.9696518552450756,0.5872788986875418
q01,2,rapid_sms_api_send_sms,1.0,0.9804999999999999,3.992,0.9499,0.12264631043257003,0.0015123303367567888,0.9426248282180485,0.3555944896624585
q01,2,reach_interactive_message_send,1.0,0.303,9.9,0.1268,0.8122137404580154,0.02640048529374595,0.0,0.2795380752505871
q01,2,sms77io_get_status,0.0,0.371,10.781,0.9823,0.7430025445292622,0.030111802916817625,0.9797297297297297,0.5842813590586031
q01,2,sms_gateway_sms_gateway,1.0,0.575,5.208,0.9941,0.5353689567430026,0.006634875432846637,0.9932432432432432,0.5117490251396974
q01,2,sms_receive_getupdates,0.0,0.3455,5.7885,0.9912,0.7689567430025447,0.009080300949524396,0.9899221255153459,0.589319723155805
q01,2,sms_receive_settag,0.0,0.123,24.39,1.0,0.9954198473282443,0.087441339275935,1.0,0.6942870622013931
q01,2,sms_receive_settag-2,0.0,0.3475,119.82900000000001,0.9853,0.7669211195928755,0.48948951479050656,0.9831653687585891,0.746525334380657
q01,2,sms_voice_messages_voicemessage,0.0,0.142,112.676,0.9853,0.9760814249363868,0.45935664877707666,0.9831653687585891,0.8062011474906843
q01,2,smsapi_com_profile_regional_settings_available_languages,0.0,0.43,6.976,1.0,0.6829516539440205,0.014082786394924638,1.0,0.5656781467796484
q01,2,smsapi_com_sms_sendernames-2,0.0,0.154,56.6595,1.0,0.9638676844783716,0.22338045850148708,1.0,0.7290827143266195
q01,2,smsapi_com_subusers,0.0,0.299,10.033,0.9882,0.8162849872773538,0.026960763663630774,0.9864864864864864,0.6099107458091569
q01,2,smsapi_com_subusers_id_shares_sendernames,0.0,0.297,10.101,0.9882,0.818320610687023,0.027247221777556854,0.9864864864864864,0.6106847729836887
q01,2,smsguru_test_service_response_time,0.0,0.134,22.389000000000003,0.9853,0.9842239185750636,0.07901188801172795,0.9831653687585891,0.6821337251151268
q01,2,smsto_schedule_sending_messages,1.0,0.31,12.903,1.0,0.805089058524173,0.0390509811190402,1.0,0.6147133465477377
q01,2,smsto_send_campaign_message,1.0,0.5635,241.015,0.1298,0.5470737913486006,1.0,0.003435639028859371,0.5168364767924867
q01,2,smsto_send_campaign_message-2,1.0,0.1365,36.63,0.9971,0.981679389312977,0.13900379978262886,0.9966788822721026,0.7057873571225696
q01,2,smsto_send_message_to_a_list_or_multiple_list_in_array,1.0,0.442,6.787,0.9853,0.6707379134860052,0.013286601342983042,0.9831653687585891,0.5557299611958592
q01,2,smsto_send_single_message,1.0,1.0295,7.7705,0.9735,0.0727735368956742,0.01742971244660505,0.9696518552450756,0.3532850348624516
q01,2,smsto_send_viber_message-2,0.0,0.1955,15.344999999999999,0.9853,0.9216284987277354,0.04933819750444432,0.9831653687585891,0.651377354996923
q01,2,smsway_app_addressbook_createcontact,0.0,0.458,4.366,0.9941,0.6544529262086515,0.0030878499633502105,0.9932432432432432,0.5502613398050816
q01,2,smsway_app_addressbook_createcontact-2,0.0,0.4125,19.37,0.9617,0.700763358778626,0.06629399027727462,0.9561383417315621,0.574398563595821
q01,2,smsway_app_messages_getreceived,0.0,0.578,5.19,0.9853,0.5323155216284988,0.006559048285042676,0.9831653687585891,0.5073466462240436
q01,2,smsway_app_messages_getsent,0.0,0.1185,25.3205,0.9971,1.0,0.09136118155546757,0.9966788822721026,0.6960133546091901
q01,2,thingscale_iot_message_broker_create_a_new_event-2,0.0,0.1865,16.0865,0.9971,0.9307888040712469,0.052461854732035296,0.9966788822721026,0.6599765136917949
q01,2,thingscale_iot_message_broker_update_an_event,0.0,0.435,6.896,0.9882,0.6778625954198473,0.013745776849129253,0.9864864864864864,0.5593649529184876
q01,2,weather_api_by_any_city_get_weather_updates,0.0,0.193,41.45,0.9941,0.9241730279898218,0.15930862491680078,0.9932432432432432,0.6922416320499553
q01,2,weatherapi_com_forecast_weather_api,0.0,0.307,6.514,1.0,0.808142493638677,0.012136556267956292,1.0,0.6067596833022111
q01,2,weatherapi_com_realtime_weather_api,0.0,0.627,6.3795,0.9735,0.4824427480916031,0.011569958969087801,0.9696518552450756,0.48788818743525547
q01,2,weatherstack_get,0.0,0.36,8.333,0.9558,0.7541984732824428,0.01979931081547885,0.9493815849748053,0.574459789690909
q02,1,address_autosuggest_address_autosuggest,0.0,2.621,1.526,0.9971,0.0,0.0,0.997082788451866,0.33236092948395535
q02,1,airbnb_v2_get_category,0.0,0.314,12.738,1.0,0.9228,0.016003231476637805,1.0,0.646267743825546
q02,1,airbnb_v2_get_property_type_filters,0.0,0.346,8.67,0.9853,0.9099999999999999,0.010196850309409606,0.9852127552560104,0.6351365351884734
q02,1,airbnb_v2_get_type_of_place_filters,0.0,0.168,41.666,0.9882,0.9812,0.05729305311026057,0.9881299668041444,0.675541006638135
q02,1,airbnb_v2_search_property,0.0,1.0995,1.8185,0.9794,0.6086,0.00041749422109494815,0.9792777386580828,0.5294317442930593
q02,1,apartments_com_media,0.0,0.46,13.043,0.9853,0.8644000000000001,0.01643856733111288,0.9852127552560104,0.6220171075290412
q02,1,apartments_com_reviews,0.0,0.3005,13.311,0.9971,0.9282,0.016821091950782782,0.997082788451866,0.6473679601342163
q02,1,apartments_com_walk_score,0.0,0.451,8.869,0.9823,0.868,0.010480889112821211,0.9821949502062166,0.6202252797730127
q02,1,bbc_good_food_api_collection_recipes,0.0,0.18,564.971,0.9941,0.9763999999999999,0.8042223295892071,0.9940649834020722,0.9248957709970931
q02,1,bbc_good_food_api_search_for_recipes,0.0,0.322,9.316,1.0,0.9196,0.011118905922494518,1.0,0.6435729686408315
q02,1,cannafinder_shops_in_radius_around_coordinates,0.0,0.372,702.1345,1.0,0.8996000000000001,1.0,1.0,0.9665333333333334
q02,1,city_and_state_search_api_cities_search,0.0,0.216,55.555,0.9853,0.962,0.07711724879158616,0.9852127552560104,0.6747766680158654
q02,1,fast_food_restaurants_usa_top_50_chains_get_all_city_names,0.0,0.1295,23.1655,0.9971,0.9965999999999999,0.03088672204233891,0.997082788451866,0.6748565034980682
q02,1,fast_food_restaurants_usa_top_50_chains_get_all_restaurants_by_chain_state,0.0,0.46699999999999997,8.565000000000001,0.9912,0.8615999999999999,0.01004698058901655,0.9911477718539382,0.6209315841476516
q02,1,foursquare_getsuggestedcompletion,1.0,0.26,7.692,1.0,0.9443999999999999,0.00880092091374855,1.0,0.6510669736379161
q02,1,hotel_search_default,0.0,0.138,21.739,0.9853,0.9932000000000001,0.02885063484099893,0.9852127552560104,0.6690877966990031
q02,1,hotelapi_hotelsearch,0.0,0.3025,13.222999999999999,0.9971,0.9274000000000001,0.016695486851786696,0.997082788451866,0.6470594251012176
q02,1,hotelgeo_default,0.0,0.428,11.682,1.0,0.8772,0.014495970288684764,1.0,0.6305653234295616
q02,1,hotels_locations_v2_search_deprecated,0.0,0.338,8.875499999999999,0.9853,0.9132,0.010490166762178876,0.9852127552560104,0.6363009740060631
q02,1,locationiq_limitbyviewbox,1.0,0.151,13.245,1.0,0.9880000000000001,0.016726888126535718,1.0,0.6682422960421786
q02,1,priceline_com_hotel_city_nearby,0.0,0.587,5.1105,0.9912,0.8135999999999999,0.005116266788084929,0.9911477718539382,0.6032880128806744
q02,1,priceline_com_provider_search_flights_locations,0.0,0.571,187.074,0.9853,0.82,0.2648383512332494,0.9852127552560104,0.6900170354964198
q02,1,quick_geo_location_get_directions_coordinates_by_lat_lan,0.0,0.796,2.512,1.0,0.73,0.0014073480410243381,1.0,0.5771357826803415
q02,1,quick_geo_location_search_location_by_name,0.0,0.74,2.702,0.9764,0.7524,0.001678540868402253,0.976259933608289,0.5767794914922304
q02,1,recipe_finder_diet_ingredient,0.0,1.107,1.806,1.0,0.6056,0.0003996525877148222,1.0,0.5353332175292382
q02,1,reinspitpor_default,0.0,0.83,3.614,1.0,0.7163999999999999,0.0029802664398162456,1.0,0.5731267554799387
q02,1,restaurants_reviews,0.0,0.121,24.793,1.0,1.0,0.03320970270843131,1.0,0.6777365675694771
q02,1,skyscanner_v2_get_things_to_do,0.0,0.31,12.903,0.9941,0.9244,0.01623874103725547,0.9940649834020722,0.6449012414797758
q02,1,stores_and_brands_api_get_stores_by_city,0.0,0.3415,11.7125,0.9971,0.9118,0.014539503874132272,0.997082788451866,0.6411407641086662
q02,1,target_com_store_product_reviews_locations_data_target_store_location_search,0.0,0.6255,38.338,0.9853,0.7982,0.05254289663913583,0.9852127552560104,0.6119852172983821
q02,1,the_fork_the_spoon_locations_v2_list,0.0,0.433,27.713,0.9941,0.8752000000000001,0.037377508266028744,0.9940649834020722,0.6355474972227003
q02,1,travel_advisor_restaurant_filters_v2_list,0.0,0.515,11.65,0.9823,0.8423999999999999,0.014450295707231641,0.9821949502062166,0.6130150819711494
q02,1,tripadvisor_search_restaurant_location,0.0,0.6695,7.469,0.9971,0.7806,0.008482626174247101,0.997082788451866,0.5953884715420377
q02,1,veggie_me_restaurants,0.0,0.1985,622.1315,0.9971,0.969,0.8858092643751824,0.997082788451866,0.9506306842756828
q02,1,venue_deactivatevenue,0.0,0.155,19.354,0.9941,0.9864,0.02544645119207089,0.9940649834020722,0.6686371448647144
q02,1,world_cities_and_countries_searchcountries,0.0,0.321,12.461,1.0,0.9199999999999999,0.015607860880934216,1.0,0.6452026202936447
q02,1,worldwide_hotels_reviews,0.0,1.2690000000000001,4.94,0.0059,0.5408,0.004872906908780011,0.0,0.18189096896959334
q02,1,worldwide_restaurants_detail,0.0,0.794,3.7775,0.9971,0.7308,0.003213635004428293,0.997082788451866,0.5770321411520981
q02,1,worldwide_restaurants_search,1.0,0.5245,5.7195,0.9971,0.8385999999999999,0.0059855111663646675,0.997082788451866,0.6138894332060768
q02,2,amazon_data_scapper_get_product_reviews,0.0,0.139,28.776,1.0,0.9987155219037317,0.10106627323184013,1.0,0.6999272650451905
q02,2,amazon_data_scraper_by_kgaur_get_amazon_product_reviews,0.0,1.03,1.941,1.0,0.9384802595997837,0.004382907202343316,1.0,0.647621055600709
q02,2,amazon_data_scraper_v2_get_product_s_reviews,0.0,0.352,8.522,1.0,0.9843158464034613,0.028093480403018498,1.0,0.6708031089354932
q02,2,amazon_india_web_scraper_get_product_reviews,0.0,0.296,13.513,0.9823,0.9881016765819362,0.04607546959076653,0.9821428571428571,0.6721066677718532
q02,2,amazon_product_data_get_search_data,0.0,0.4565,4.3805,0.9971,0.9772512168739859,0.013172140346705432,0.9970742534301856,0.6624992035502922
q02,2,amazon_store_scraper_get_amazon_product_reviews,0.0,0.1665,42.042,0.9853,0.9968564088696593,0.1488621194679983,0.9851694915254237,0.7102960066210272
q02,2,apartments_com_reviews,0.0,0.3005,13.311,0.9971,0.9877974580854516,0.0453476872193129,0.9970742534301856,0.6767397995783168
q02,2,bbc_good_food_api_recipe_by_name_id,0.0,0.122,32.786,1.0,0.9998647917793402,0.11551383417010293,1.0,0.7051262086498143
q02,2,bbs_amazon_data_scraper_get_amazon_search_results,0.0,0.576,20.8335,0.9971,0.9691725256895618,0.07245037478990689,0.9970742534301856,0.6795657179698847
q02,2,beer_lover_get_the_top_50_beers,0.0,0.1665,42.042,0.9853,0.9968564088696593,0.1488621194679983,0.9851694915254237,0.7102960066210272
q02,2,bespoke_diet_generator_get_user_s_information,0.0,0.435,16.091,1.0,0.9787047052460789,0.05536370203436791,1.0,0.6780228024268156
q02,2,bigoven_getreviewreplies,0.0,0.128,23.437,0.9971,0.9994591671173607,0.08183048075069671,0.9970742534301856,0.6927879670994144
q02,2,burgers_hub_get_specific_burger,0.0,0.147,20.408,0.9882,0.9981746890210924,0.07091734806191916,0.988095238095238,0.6857290917260831
q02,2,catalogapi_remove_item,0.0,0.316,9.493,1.0,0.9867495943753379,0.03159187982223375,1.0,0.6727804913991905
q02,2,edamam_food_and_grocery_database_api_food_database_v2_nutrients-2,0.0,0.53,15.094000000000001,0.9912,0.9722823147647377,0.0517716276564507,0.9911218724778047,0.6717252716329977
q02,2,fast_food_restaurants_usa_top_50_chains_get_all_city_names,0.0,0.1295,23.1655,0.9971,0.9993577609518658,0.0808522980088667,0.9970742534301856,0.6924281041303061
q02,2,fast_food_restaurants_usa_top_50_chains_get_all_restaurants_by_chain_state,1.0,0.46699999999999997,8.565000000000001,0.9912,0.9765413737155219,0.028248404373179423,0.9911218724778047,0.6653038835221686
q02,2,favoritefoodapi_get_all_favorite_food,0.0,0.722,4.143,0.7404,0.9593023255813954,0.01231645562779336,0.738095238095238,0.5699046731014756
q02,2,guardian_searchcontent,0.0,0.466,6.437,0.9705,0.9766089778258518,0.02058146929172724,0.9702380952380952,0.655809514118558
q02,2,ind_nutrient_api_view_food_items_by_type,0.0,0.198,45.454,1.0,0.9947268793942671,0.16115515635611619,1.0,0.7186273452501277
q02,2,jingdong_data_service_item_reviews_detailed,0.0,1.204,1.661,0.0088,0.9267171444023796,0.0033740999547838186,0.0,0.31003041478572113
q02,2,jumia_service_get_product_reviews,0.0,0.242,24.793,1.0,0.9917522985397512,0.08671599013530627,1.0,0.6928227628916858
q02,2,meteo_data_api_get_info,0.0,0.808,278.28,1.0,0.9534883720930232,1.0,1.0,0.9844961240310077
q02,2,restaurants_reviews,1.0,0.121,24.793,1.0,0.99993239588967,0.08671599013530627,1.0,0.6955494620083255
q02,2,shubhankar_amazon_data_scraper_get_product_details_related_amazon_com,0.0,14.912,0.7244999999999999,0.4336,0.0,0.0,0.4285714285714286,0.14285714285714288
q02,2,specrom_news_api_document_sentiments_score,0.0,1.181,28.789,1.0,0.9282720389399676,0.10111311071119111,1.0,0.6764617165503862
q02,2,specrom_news_api_fetch_parsed_news_article_by_url_id,0.0,0.897,51.535,0.9882,0.9474716062736613,0.18306428804329225,0.988095238095238,0.7062103774707306
q02,2,steam_app_detail,0.0,0.125,15.8125,1.0,0.9996619794483504,0.0543602991113489,1.0,0.6846740928532332
q02,2,suggestic_generate_a_simple_meal_plan,0.0,0.12,25.0,1.0,1.0,0.08746178692189491,1.0,0.6958205956406317
q02,2,suggestic_generate_a_simple_meal_plan-2,0.0,0.3665,8.184999999999999,0.9853,0.9833355868036776,0.026879308822920098,0.9851694915254237,0.6651281290506738
q02,2,target_com_store_product_reviews_locations_data_target_store_location_search,0.0,0.6255,38.338,0.9853,0.9658261222282314,0.13551704073599696,0.9851694915254237,0.6955042181632173
q02,2,the_recipes_search_by_website_or_blog,0.0,0.411,9.732,0.9941,0.9803272038939967,0.03245296886568633,0.9940476190476191,0.6689425972691007
q02,2,unofficial_shein_reviews_list,0.0,0.125,24.0,1.0,0.9996619794483504,0.0838589038948967,1.0,0.6945069611144157
q02,2,unofficial_trust_pilot_consumers_detail,0.0,0.7344999999999999,5.4455,0.9794,0.9584572742022714,0.01700921077045852,0.9792171105730428,0.6515611985152576
q02,2,yelpapi_getbusinesses,1.0,0.168,41.666,0.9646,0.9967550027041644,0.14750743544984696,0.9642857142857143,0.7028493841465752
q02,2,yelpapi_getbusinessesbytransaction,1.0,0.437,6.864,1.0,0.9785694970254192,0.022119900344255473,1.0,0.6668964657898915
q02,2,yummly_feeds_auto_complete,0.0,0.167,41.916,0.9853,0.9968226068144943,0.1484081562065965,0.9851694915254237,0.7101334181821715
q02,2,yummly_feeds_list,0.0,0.514,5.836,0.9646,0.9733639805300163,0.018416136592501322,0.9642857142857143,0.6520219438027439
q02,2,yummly_feeds_search-2,0.0,0.319,28.213,0.9794,0.9865467820443482,0.09903785008764014,0.9792171105730428,0.6882672475683438
q02,2,yummly_reviews_list,0.0,0.357,11.204,1.0,0.9839778258518118,0.03775641268142769,1.0,0.6739114128444132
q02,3,abir82_bollywood_recommendations_fetch_movies,0.0,1.103,1.813,0.8407,0.0,0.0,0.8169386347965985,0.2723128782655328
q02,3,api2cart_listproductoptions,0.0,0.169,41.42,0.9882,0.9429581019687027,0.0638494579800538,0.9864398988738221,0.6644158196075262
q02,3,auto_suggest_queries_suggestqueries,0.0,0.151,466.666,0.9941,0.96113074204947,0.7493779405257138,0.993219949436911,0.901242877337365
q02,3,bbc_good_food_api_collection_recipes,0.0,0.18,564.971,0.9941,0.9318525996971228,0.9078529819761946,0.993219949436911,0.9443085103700762
q02,3,bbc_good_food_api_recipe_by_name_id,0.0,0.122,32.786,1.0,0.9904088844018173,0.049930801676880514,1.0,0.6801132286928993
q02,3,bbc_good_food_api_search_for_recipes,0.0,0.322,9.316,1.0,0.7884906612821807,0.012095399379512302,1.0,0.6001953535538976
q02,3,beer_lover_get_the_top_50_beers,0.0,0.1665,42.042,0.9853,0.9454820797576982,0.06485216868431298,0.983107331647897,0.6644805266966362
q02,3,bespoke_diet_generator_get_user_s_diet_for_a_specific_day,0.0,0.305,9.8355,0.9971,0.8056537102473499,0.012932872387330057,0.9966674327740749,0.6050846718029183
q02,3,beverages_and_desserts_get_all_the_desserts,0.0,0.131,22.9,0.9941,0.9813225643614336,0.03399382736449098,0.993219949436911,0.6695121137209452
q02,3,cartify_getordersbyemail,0.0,0.622,103.503,0.9941,0.48561332660272594,0.16393191562076578,0.993219949436911,0.5475883972201343
q02,3,category_list_19_register,0.0,0.1205,24.8965,0.9971,0.9919232710752145,0.037212335276152496,0.9966674327740749,0.6752676797084806
q02,3,contextio_getallapplicationwebhooks,0.0,0.1695,41.298,0.9853,0.9424533064109036,0.06365278481941132,0.983107331647897,0.663071140959404
q02,3,create_game_rooms_get_rooms_as_response,0.0,0.2935,10.221,0.9853,0.8172640080767289,0.013554327333458538,0.983107331647897,0.6046418890193616
q02,3,e_commerce_top_rated_by_category,0.0,0.44,4.545,1.0,0.6693589096415953,0.004404189138321685,1.0,0.557921032926639
q02,3,e_mailer_420_mail,1.0,0.1335,37.453,0.9971,0.9787985865724382,0.05745435610899885,0.9966674327740749,0.6776401251518372
q02,3,emailjs_send_form,1.0,0.312,25.641,0.9971,0.7985865724381626,0.03841252517859777,0.9966674327740749,0.6112221767969451
q02,3,fast_food_restaurants_usa_top_50_chains_get_all_city_names,0.0,0.1295,23.1655,0.9971,0.982836951034831,0.03442183330015146,0.9966674327740749,0.6713087390363525
q02,3,fast_food_restaurants_usa_top_50_chains_get_all_restaurants_by_chain_state,0.0,0.46699999999999997,8.565000000000001,0.9912,0.6420999495204442,0.010884730989000009,0.9898873822109859,0.5476240209068101
q02,3,favoritefoodapi_get_all_favorite_food,0.0,0.722,4.143,0.7404,0.38465421504290764,0.003756134953253853,0.7016777752240864,0.3633627084067493
q02,3,food_calories_get_foods_by_category_name,0.0,0.352,11.363,1.0,0.7582029278142353,0.015395317083079094,1.0,0.5911994149657714
q02,3,gmail_updatesendasalias,0.0,0.142,14.084,1.0,0.9702170620898536,0.019781773395441214,1.0,0.6633329451617649
q02,3,keyword_suggestion_api_comparisons,0.0,0.132,7.575,0.9971,0.9803129732458354,0.009288776652638928,0.9966674327740749,0.6620897275575164
q02,3,keyword_suggestion_api_questions,0.0,0.344,8.721499999999999,0.9912,0.7662796567390208,0.011137020740152034,0.9898873822109859,0.589101353230053
q02,3,mailjet_getcampaigndraftlist,0.0,1.025,2.926,1.0,0.07874810701665833,0.0017942395720907892,1.0,0.3601807821962497
q02,3,mailjet_getcampaignoverviewlist,0.0,0.3075,13.008,0.9971,0.8031297324583544,0.018047180601578058,0.9966674327740749,0.6059481152780024
q02,3,moviehut_random_movie_get_list_of_movies_sorted_by_imdb_rating_with_parameters,0.0,0.243,12.345,0.1681,0.8682483594144372,0.016978374818742308,0.04401287060445875,0.30974653494587945
q02,3,ocw_createacustomtoaddress,0.0,0.295,3.389,0.9882,0.8157496214033317,0.002540630337479859,0.9864398988738221,0.6015767168715446
q02,3,restaurant_booking_management_restaurantsite,0.0,0.595,11.764,0.9587,0.5128722867238769,0.016041759193059692,0.9525396460583774,0.49381789732510467
q02,3,restaurants_reviews,0.0,0.121,24.793,1.0,0.9914184755174155,0.03704548550462384,1.0,0.6761546536740131
q02,3,smtp_e_mail_sender_send_test_email,1.0,0.6094999999999999,13.125,0.1298,0.4982332155477033,0.01823579338678437,0.0,0.17215633631149588
q02,3,suggestic_generate_a_simple_meal_plan,0.0,0.12,25.0,1.0,0.9924280666330136,0.03737918504768115,1.0,0.6766024172268983
q02,3,suggestic_generate_a_simple_meal_plan-2,0.0,0.3665,8.184999999999999,0.9853,0.7435638566380616,0.010272142455851308,0.983107331647897,0.57898111024727
q02,3,tasty_recipes_auto_complete,0.0,0.385,7.792,0.9853,0.7248864209994952,0.009638596946568578,0.983107331647897,0.5725441165313202
